Question,Answer,Sources
When were Singapore's government data security policies first established?,"- The provided pages do not contain any explicit information stating the exact year when Singapore’s government data security policies were first established. Therefore, I cannot determine the answer from these pages. [smartnation2-report.pdf, Page 32] [smartnation2-report.pdf, Page 31] [government-personal-data-protection-policies-jul21.pdf, Page 10]","{'smartnation2-report.pdf': {32, 31, 39}, 'government-personal-data-protection-policies-jul21.pdf': {10}}"
Has the Government Instruction Manual been updated since 2001?,"- Based on the provided pages from the documents, there is no explicit mention of an entity called the “Government Instruction Manual” nor any note stating it has been updated since 2001. The visible content includes:
  - Government Data Security Policies (Annex/sections) with sections on technical measures, data protection, and change log [Government Data Security Policies, Page 4–5].
  - An introductory cover page for Government Data Security Policies [Government Data Security Policies, Page 1].
  - Annex D - Exceptions from Correction Requirement and Change Log entries [Government Personal Data Protection Policies (Annex D), Page 42–43].
- Therefore, I cannot find any reference to a ""Government Instruction Manual"" or its update history in the provided pages. If you intended a different document name or want me to search for a specific clause, please share the exact document title or page range. [Government Data Security Policies, Page 1; Page 4; Government Personal Data Protection Policies (Annex D), Page 42–43]","{'government-data-security-policies.pdf': {0, 1, 4}, 'government-personal-data-protection-policies-jul21.pdf': {42, 43}}"
What prompted additional data security measures to be introduced?,"- The additional data security measures were prompted by the assessment of data security risks and the agency’s need to strengthen protections where sensitive or high-risk data is involved. This is described in the policy sections that discuss enhanced security measures and the rationale for implementing stronger protections based on risk assessment. [Government Data Security Policies, Page 1]","{'government-data-security-policies.pdf': {0, 1, 10, 11, 12, 18}}"
What types of measures did the Public Sector Data Security Review Committee recommend?,"- The Public Sector Data Security Review Committee recommended a set of technical and process measures to protect data and prevent data compromises. Specifically:
  - Reduce the surface area of attack by minimising data collection, data retention, data access, and data downloads.
  - Enhance the logging and monitoring of data transactions to detect risky or suspicious activity.
  - Protect data in a manner that will render the data unusable even if extracted.

Source: [Government Data Security Policies, Page 4]","{'government-data-security-policies.pdf': {0, 1, 4}}"
How should agencies decide which data security measures to implement?,"- Agencies should decide which data security measures to implement by conducting data security risk assessments for their datasets as part of the Government ICT Risk Management Methodology. This enables identification of data security risks, evaluation of the risks, and assessment of the effectiveness of implemented measures within acceptable risk levels. [Government Data Security Policies, Page 3]","{'government-data-security-policies.pdf': {0, 1, 3, 5, 6, 7}}"
When must agencies conduct a data security risk assessment?,"- Agencies should conduct a data security risk assessment when:
  - When acquiring a new dataset; and
  - Developing a new ICT system that contains personal or entity data; or
  - When existing data which has not been risk assessed is first used. [Document: government-data-security-policies.pdf, Page 3]","{'government-data-security-policies.pdf': {1, 2, 3, 4}}"
How often should agencies review their data security risk assessments once conducted?,"- Agencies should review the data security risk assessments: according to Section 1, item 04, “When there are changes to the data security risk factors.” [Government Data Security Policies, Page 3]","{'government-data-security-policies.pdf': {1, 2, 3, 4}}"
What are the main strategies agencies should adopt to safeguard data?,"- The main strategies agencies should adopt to safeguard data are outlined in Section 2, “Technical and process measures to protect data and prevent data compromises.” Specifically:
  - Reduce the surface area of attack by minimising data collection, data retention, data access, and data downloads.
  - Enhance the logging and monitoring of data transactions to detect risky or suspicious activity.
  - Protect data in a manner that will render the data unusable even if it is extracted. 

Citations:
- [government-data-security-policies.pdf, Page 4]","{'government-data-security-policies.pdf': {2, 3, 4}, 'key-policies-third-party-framework.pdf': {1}}"
What rules govern how long agencies can keep collected data?,"- Based on the provided pages, the document sections that discuss data retention are in the pages from government data security policies. Specifically:
  - Section 3.1 and related subsections outline the guidance to “collect, retain, and store data where necessary,” and require agencies to limit retention and set retention periods for each dataset. For example, Page 5 includes expectations to “Limit retention period of data” and to ensure retention aligns with purposes and government protection policies. This indicates that agencies should set and adhere to retention periods for collected data, rather than keeping data indefinitely. [Government Data Security Policies, Page 5]

- Additionally, the personal data protection policy pages show that retention-related requirements are part of the broader data protection framework, including references to retention periods for datasets and ensuring data is stored only for the period necessary. [Government Personal Data Protection Policies, Page 15]","{'government-data-security-policies.pdf': {4, 5}, 'government-personal-data-protection-policies-jul21.pdf': {17, 15}}"
What happens to data that must be kept for archival purposes after its retention period ends?,"- Data that has reached the end of its retention period and must be kept for archival or other purposes should be retained for archival or other purposes, i.e., kept beyond the retention period as required. This is stated under the Retention of Personal Data section: “An agency shall retain personal data only for the period necessary for the fulfilment of the purposes for which it was collected unless there is a requirement specified in legislation or in the IM on Office Admin: Management of Public Records to retain the personal data for archival or any other purposes.” [Government Data Security Policies, Page 5]","{'Guide to Data Protection Practices for ICT Systems.pdf': {13, 14}, 'government-data-security-policies.pdf': {4, 5}, 'government-personal-data-protection-policies-jul21.pdf': {24, 25}}"
How should agencies handle high-risk users who need access to sensitive data?,"- High-risk users who require access to sensitive data should be managed with enhanced controls and monitoring. Specifically, agencies should:
  - Limit and monitor authorised and privileged access to sensitive data in ICT systems (as part of risk management and access control measures) [Government Data Security Policies (Annex A), Page 8].
  - Ensure that access rights for high-risk users are regularly reviewed and strictly controlled, with procedures in place to revoke or adjust access as needed [Government Data Security Policies (Annex A), Page 8].
  - Use secure channels and logging for access to sensitive data, and enforce authentication and authorization mechanisms to prevent unauthorized use by high-risk users [Government Data Security Policies (Annex A), Page 8 and surrounding sections].
  
If you need exact phrasing, these points are drawn from the sections on access and use data for task at hand, including the controls for limit and monitor authorised and privileged access to sensitive data in ICT systems [Government Data Security Policies (Annex A), Page 8].","{'government-data-security-policies.pdf': {5, 7, 8, 15, 16, 17, 18, 19, 20, 21}}"
What controls should govern who can access sensitive data in ICT systems?,"- The controls should ensure that access to sensitive data in ICT systems is governed by access control measures. Specifically, agencies should ensure that sensitive data can only be accessed through Agencies’ or central Whole-of-Government secured platforms where practicable, with features including:
  - The necessary ICT and data security measures to protect the data
  - Access control to the platform
  - Logging of access
  [Government Data Security Policies, Page 6]","{'government-data-security-policies.pdf': {5, 6, 7}}"
What is 'volume and time limited data access' and why is it required?,"- Definition:
  - “Volume limited and time limited data access” is one of the Technical Measures listed to protect data. It refers to restricting data access both by the amount of data that can be accessed (volume limit) and by the duration for which access is allowed (time limit). This helps minimize exposure and potential misuse of sensitive information. [Document: government-data-security-policies.pdf, Page 18]

- Why it is required:
  - It is included as a formal technical measure to protect data, reducing risk by limiting who can access data and for how long. The page lists it among other security controls under Technical Measures, indicating its role in data protection. [Document: government-data-security-policies.pdf, Page 18]","{'government-data-security-policies.pdf': {17, 18, 7}}"
"What should agencies log when users access data, and how must those logs be protected?","- What to log: Agencies should maintain logs and records to pinpoint risky activities, detect suspicious activities, and assist in response and remediation. This is stated under Section 4: Log and monitor data transactions to detect risky or suspicious activity [Government Data Security Policies, Page 9].
- How logs must be protected: The document requires that the logs and records be protected as part of maintaining access controls and security measures; specifically, agencies should deploy tools to detect suspicious activity and alert relevant parties, and logs/records should be kept to assist in response and remediation [Government Data Security Policies, Page 9].","{'government-data-security-policies.pdf': {8, 9, 7}}"
What is digital watermarking and when must it be applied?,"- Digital watermarking is a method used to embed imperceptible identifying data into digital content to prove ownership and protect against unauthorized use. It serves as a mechanism to detect tampering and verify authorship of the content.
- It must be applied whenever there is a need to protect and verify digital content integrity and provenance, such as tagging official government data and documents to deter misuse and ensure traceability.
- Source: [government-data-security-policies.pdf, Page 8]","{'government-data-security-policies.pdf': {8, 9}, 'smartnation2-report.pdf': {43, 44}}"
