Question,Answer,Sources
What is the main problem with traditional cross-border FX payments that tokenised bank liabilities aim to solve?,"Main problem: Traditional cross-border FX payments are complex, costly, slow, and opaque due to reliance on multiple intermediaries, disparate payment systems, and time-zone constraints. Tokenised bank liabilities aim to simplify cross-border settlement by acting as a programmable layer of money that reduces reliance on multiple intermediaries and enables settlement over shared ledger infrastructures, thereby potentially making cross-border payments faster, cheaper, and more transparent (and enabling delivery-versus-payment/ payment-versus-payment settlement). This is described as addressing the complexity and frictions of cross-border payments and reducing dependence on local RTGS systems with limited hours.

Cited context:
- Tokenised bank liabilities can “simplify crossborder payment processes by reducing reliance on intermediaries and enabling settlement over shared infrastructure/system,” addressing the “Complexity of cross-border payments” and related frictions. (Source: Project Guardian FX workstream Transaction Banking.pdf, section 2.2) [Pages 6]
- Cross-border payments are affected by RTGS operating hours and currency/time-zone differences; tokenisation provides a programmable layer to improve settlement efficiency and resilience. (Source: Project Guardian FX workstream Transaction Banking.pdf, section 2.2) [Pages 6]
- PvP capability and shared ledger implementations are discussed as ways tokenised liabilities reduce settlement risk and friction in cross-border settlements. (Source: Project Guardian FX workstream Transaction Banking.pdf, section 3.1.2) [Pages 11-13]","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 4, 6, 11, 12, 13, 28, 29"
What is the current average cost of cross-border payments and what reduction targets has the FSB set?,"Direct answer:
- Current average cost of cross-border payments (global, 2024): 1.6% for B2B cross-border payments.
- FSB reduction targets for cross-border payment costs by end-2027: bring the global average cost to no more than 1%, with no payment corridors costing higher than 3%.

Sources:
- Project Guardian FX workstream Transaction Banking.pdf, pages referencing the FSB targets and 2024 cost data. See citations within the document excerpts indicating: “The FSB’s target is to bring the global average cost of payment to be no more than 1% ... The average costs for B2B cross-border payment transactions in 2024 is still 1.6% …” (Source file: Project Guardian FX workstream Transaction Banking.pdf; pages 8–10 and related sections).","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 4, 7, 8, 9, 10, 42, 43, 44"
How do capital controls in certain countries affect cross-border tokenised payments?,"Direct answer:
- Capital controls affect cross-border tokenised payments by regulating or restricting the movement of funds through currency-based measures (CFMM). These controls can impact access to funds and the efficiency of cross-border settlement when dealings involve the restricted currencies. Tokenisation enables embedding these capital control policies into digital money transfers, potentially improving compliance, transparency, and efficiency in cross-border payments.

Cited sources:
- Project Guardian FX workstream Transaction Banking.pdf, pages 8–9 (capital controls affecting movement of domestic currency; CFMM; tokenisation enabling programmable transfers) [Source file: Project Guardian FX workstream Transaction Banking.pdf; Page references: 8, 9]. 
- Project Guardian FX workstream Transaction Banking.pdf, page 9 (explicit note on embedding CFMM policies in tokenised digital money) [Source file: Project Guardian FX workstream Transaction Banking.pdf; Page reference: 9].

If you’d like, I can provide a brief paraphrased summary or convert this into a JSON snippet for a RAG index. 

Sources Used: Project Guardian FX workstream Transaction Banking.pdf (Pages 8, 9)","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 8, 9, 10, 22, 26"
What are the main operating models explored for tokenised FX settlement?,"Main operating models explored for tokenised FX settlement (as described across the items):

- PvP orchestration on a shared ledger (multi-participant PvP solution) to mitigate settlement challenges and enable cross-border tokenised settlements. This model emphasizes a coordinated payment-versus-payment approach across multiple participants and is linked to the role of OSTTRA in cross-border settlement. (Source: Guardian FX workstream Transaction Banking.pdf, pages referencing PvP and shared ledger; 01/07/2025 context) [Cited: Guardian FX workstream Transaction Banking.pdf, page 32 and related sections] 

- Interoperable or multi-provider models with separate liquidity management and governance considerations. This includes:
  - The use of multiple providers (multi-provider models) with governance standards, provider selection criteria, and transparency requirements.
  - Set-up costs, liquidity provisioning, and interoperability standards to support tokenised settlement across time zones and between fiat and digital balances. (Source: Guardian FX workstream Transaction Banking.pdf, pages describing “Liquidity Providers Operational and Governance Considerations” and “4.2 Potential operating models” including Case references) [Cited: Guardian FX workstream Transaction Banking.pdf, page 23]

- Potential operating models referenced in use cases (e.g., Use Case 3) within the broader implementation framework, detailing governance considerations and design for tokenised assets and shared ledgers. (Source: Guardian FX workstream Transaction Banking.pdf, page 23, 4.2) [Cited: Guardian FX workstream Transaction Banking.pdf, 4.2 section]

- Tokenised bank liabilities on shared ledgers with PvP and cross-border settlement considerations, including the role of intermediaries and settlements across time zones. (Source: Guardian FX workstream Transaction Banking.pdf, page 23 and 32) [Cited: Guardian FX workstream Transaction Banking.pdf, pages 23, 32]

In short: the main operating models include a multi-participant PvP orchestration on a shared ledger and interoperable, multi-provider models with governance frameworks; Case 3/use-case examples illustrate specific implementations within this framework. (01/07/2025 context) 

Sources:
- Guardian FX workstream Transaction Banking.pdf, pages 23, 32, and related sections detailing 4.2 Potential operating models, PvP, and multi-provider governance.","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 3, 4, 23, 32"
How does Ant International's multi-currency token exchange model work?,"Direct answer based on provided items:
- Ant International operates a token exchange model with a liquidity provider to facilitate cross-border, cross-currency payments using tokenised deposits. In this model:
  - The liquidity provider quotes price, checks currency-pair availability, performs the on-chain token exchange (token-to-token swap between SGD and USD tokens), and then transfers the corresponding USD token to Ant International Entity B’s token address.
  - For redemption, Issuer Bank B burns the USD token from Ant International Entity B’s token address and credits Ant International Entity B’s cash account with USD fiat currency.
  - The pilot envisions 24x7 cross-border transactions within an internal network, aiming to reduce typical cross-border delays and cost via on-chain fulfilment of token swaps, leveraging smart contracts for transparent, immutable, real-time processing.
  - Ant International acts as the liquidity provider in the pilot, though the role could be filled by other market participants as the solution matures, with off-chain FX pricing provided by a price oracle through banking partners.
- Key context notes: the project is part of the Guardian Foreign Exchange Industry Group, focused on tokenised deposits and shared ledgers for cross-border payments, dated 01/07/2025, with use case 6.1 describing Ant International’s multi-currency tokenised deposit for cross-currency FX payments and 24x7 operations.

Cited sources:
- Project Guardian FX workstream Transaction Banking.pdf, pages 28-29 (Use Case 1 and business process details)
- Project Guardian FX workstream Transaction Banking.pdf, page 27 (Overview and 24x7 cross-border payments context)
- Project Guardian FX workstream Transaction Banking.pdf, page 30 (Token exchange flow steps with liquidity provider) 

Sources Used: Project Guardian FX workstream Transaction Banking.pdf (pages 27, 28-29, 30)","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 27, 28, 29, 30"
What are the requirements for an entity to become a liquidity provider in Ant International's token exchange model?,"Direct answer:
- To become a liquidity provider in Ant International’s token exchange model:
  - The entity must be a legal holder of both tokens in the currency pair and possess a certain amount of each token.
  - The entity must have the capability to offer token currency pair pricing securely, reliably, and in real-time, via a price oracle to upload off-chain token pair exchange rates onto the shared ledger.

Cited sources:
- Project Guardian FX workstream Transaction Banking.pdf, data_item 1, page 29 (Business process and solution; the role of a liquidity provider) and data_item 2 (explicit requirement about legal custody of both tokens). Sources include page [29] and mention of the liquidity provider requirements. 
- Project Guardian FX workstream Transaction Banking.pdf, data_item 3 provides context and reiterates the liquidity provider role and token custody aspects aligned with the above. 
- Project Guardian FX workstream Transaction Banking.pdf, data_item 4 (describes the flow and reinforces the requirement that the LP must be the legal holder of both tokens and have the ability to quote prices via a price oracle). 

Sources Used: 
- Project Guardian FX workstream Transaction Banking.pdf (pages 29, 28–30 as referenced in items)","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 28, 29, 30"
"How does the price oracle work in Ant International's model, and what data sources does it rely on?","Answer:
- How the price oracle works:
  - The price oracle is a mechanism that provides token-pair pricing to the on-chain system. The liquidity provider uses the price oracle to obtain or upload real-time or near-real-time exchange rates for token pairs (e.g., SGD token ↔ USD token) so that the Multi-Token Swap (MTS) contract can execute token exchanges with a published price. The price oracle is described as the channel through which off-chain FX pricing data is fed into the on-chain ledger, enabling secure token exchanges and settlement decisions by the LP and MTS contract. In short: off-chain FX pricing is delivered to the price oracle, which then supplies pricing to the on-chain workflow to support token exchanges.

- Data sources the price oracle relies on:
  - Off-chain FX price feeds provided by a banking partner (e.g., the “FX price” supplied by the off-chain source to the price oracle). The material indicates that a banking partner will be providing an off-chain FX price to the price oracle, which is then used by the on-chain components for pricing and execution.
  - The broader framework references the price oracle’s role in securing and transmitting price data into the on-chain system, with the liquidity provider relying on these price updates to perform token exchanges.

Cited context references:
- Data_item: “A liquidity provider’s role is to perform a token exchange between tokens in two currencies and provide a fixed quote price to the end user. In this use case, a banking partner will be providing an off-chain FX price to the price oracle.” (Source: Project Guardian FX workstream Transaction Banking.pdf; pages 28) [metadata includes source name and page 28].
- Data_item: “...price oracle and the on-chain Multi-Token Swap (MTS) contract. Key identifiers... liquidity-provider workflow with off-chain FX pricing and AML screening.” (Source: same document; page 29). 
- Data_item: The description of an on-chain MTS workflow and the explicit inclusion of a Price Oracle Contract as part of the three-layer diagram, where “Get Price (from Price Oracle)” feeds the MTS Contract. (Source: Project Guardian FX workstream Transaction Banking.pdf; page 30).

Direct answer summary:
- Price oracle function: Receives off-chain FX pricing from a banking partner and publishes or feeds these prices to the on-chain MTS contract to enable token-pair exchanges by the liquidity provider.
- Data sources: Off-chain FX price provided by a banking partner to the price oracle; on-chain price updates synchronized from the price oracle to support tokenized cross-border settlement. 

Sources Used:
- Project Guardian FX workstream Transaction Banking.pdf, pages 28-30.","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 28, 29, 30, 31"
What did the BNY and OCBC pilot demonstrate about shared ledger interoperability?,"BNY and OCBC’s pilot demonstrated that shared ledger interoperability between two private, permissioned bank-ledgers is technically feasible and can enable near-instant settlements. Specifically, the pilot showed:
- Interoperability between two private permissioned ledgers using Hash Time-Locked Contracts (HTLC) without exchanging underlying tokens.
- Faster settlement speeds, with near-instant settlement capabilities for cross-border payments.
- A bilateral, replicated-network model where each bank operates its own ledger but leverages HTLC-based processes to achieve rapid, secure cross-bank settlement.
- The process involves origination, a bilateral message to the beneficiary bank including a secret that unlocks funds in escrow, and settlement where funds are released to the beneficiary’s tokenized account, enabling near-instant transfer along with potential fraud-mitigation enhancements.

Evidence also notes the approach as a potential blueprint for broader global replication, with emphasis on governance, standardization, and coordination across institutions.

Sources:
- Project Guardian FX workstream Transaction Banking.pdf, Use Case 2: BNY and OCBC — FX payments through shared ledger interoperability (page 31). [Source: Project Guardian FX workstream Transaction Banking.pdf, pages [31]]
- Project Guardian FX workstream Transaction Banking.pdf, Overview and Business process and solution description (page 32). [Source: Project Guardian FX workstream Transaction Banking.pdf, page [32]]","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 31, 32"
How do Hash Time-Locked Contracts (HTLCs) work in the BNY and OCBC pilot?,"Answer:
In the BNY Treasury Services and OCBC pilot, Hash Time-Locked Contracts (HTLCs) enable cross-bank interoperability without exchanging the underlying tokens. The core flow is:
- Origination: The initiating bank (BNY) starts a transaction and sends a payment message to the recipient bank (OCBC) over a bilateral connection.
- Escrow and secret: The payment message includes a secret that unlocks funds held in escrow via a smart contract.
- Settlement: Once the secret is revealed and verified, funds held in escrow are unlocked and credited to the beneficiary’s account in tokenized form, with the “last mile” rails supporting near-instant settlement.
- Shared ledger: The process relies on private permissioned ledgers; tokens themselves are not swapped—only message exchanges occur, while the HTLC governs the conditional release from escrow.
- Outcome: This setup aims for near-instant settlement, improved security through secret unlocking, and a scalable bilateral network model, with potential for fraud-mitigation enhancements within HTLC flows.

Context cues include terms HTLC, secret unlocking, escrow, private permissioned ledgers, cross-border FX payments, BNY, OCBC, and references to Figure 4 illustrating the process.

Notes:
- The description emphasizes that token exchange does not occur; only messages trigger escrow release.
- The mechanism supports near-instant settlement via the escrow unlock rather than exchanging tokens across ledgers.

Sources used:
- Project Guardian FX workstream Transaction Banking.pdf, pages 32 (HTLC interoperability between BNY and OCBC) 
- Project Guardian FX workstream Transaction Banking.pdf, pages 31 (Use-case 2: BNY and OCBC; escrow-based workflow)
- Project Guardian FX workstream Transaction Banking.pdf, page 3 (Use-case 2 context and HTLC keywords)

Citations:
- Guardian FX workstream Transaction Banking.pdf, page 32
- Guardian FX workstream Transaction Banking.pdf, page 31
- Guardian FX workstream Transaction Banking.pdf, page 3","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 3, 22, 31, 32"
What fraud mitigation opportunities does the HTLC escrow model create for BNY and OCBC?,"Fraud mitigation opportunities created by the HTLC escrow model (BNY and OCBC context):

- Introduction of new fraud mitigation tools within the HTLC-based process, leveraging the escrow and secret-unlock mechanism to detect and flag suspicious activity in near real time. This is highlighted as a potential area for development in the Use Case 3/HTLC interoperability context (BNY–OCBC) and noted as a near-term opportunity for stronger fraud controls (sources reference: Guardian FX workstream documents, Use Case 3, and related summaries). 
- Near-instant settlement flow combined with escrow-controlled release reduces settlement risk and enables faster detection of anomalous patterns before funds are released, supporting faster identification of fraud indicators and enabling real-time response. 
- The escrow architecture provides a verifiable, auditable trail of message exchanges and secret-driven unlock events, which can be analyzed to identify irregular sequences or requests that deviate from baseline behaviors (as described in the HTLC-based business process and solution description for BNY–OCBC). 

Notes from the documents:
- HTLC-based processes aim to speed up and secure cross-border payments, with emphasis on faster, safer settlement and opportunities to introduce fraud mitigation tools within the HTLC flow (Use Case 2/3 context, BNY OCBC) [Guardian FX workstream Transaction Banking.pdf, pages around 32]. 
- The pilot’s core elements include origination, bilaterally connected messaging, and a secret that unlocks escrowed funds, which creates a structural point for monitoring and mitigating potentially fraudulent activity during escrow and release (Use Case 2 description) [Guardian FX workstream Transaction Banking.pdf, page 32 and related summaries].

Sources Used:
- Project Guardian FX workstream Transaction Banking.pdf (pages 32–33; Use Case 3 context; HTLC, escrow, secret unlocking)
- Project Guardian FX workstream Transaction Banking.pdf (page 32; HTLC interoperability and fraud mitigation notes)
- Project Guardian FX workstream Transaction Banking.pdf (page 31; Use Case 2 description with escrow-based flow)","Taken from Project Guardian FX workstream Transaction Banking.pdf : pages 22, 31, 32, 33"
