Question,Answer,Sources
What is the main problem with traditional cross-border FX payments that tokenised bank liabilities aim to solve?,"- The main problem with traditional cross-border FX payments that tokenised bank liabilities aim to solve is the inefficiencies and frictions in settlement and access to funds due to reliance on traditional cross-border payment rails and the lack of a widely accepted, tokenised framework for bank liabilities in such transactions. Tokenised bank liabilities are proposed to enable faster settlement, improved accessibility of financial transactions, and smoother cross-border payments by using digitised money and smart contracts. [Project Guardian FX workstream Transaction Banking.pdf, Page 6]","{'Project Guardian FX workstream Transaction Banking.pdf': {4, 6}}"
What is the current average cost of cross-border payments and what reduction targets has the FSB set?,"- Current average cost of cross-border payments: Not explicitly stated in the provided pages. The material discusses costs and efficiencies of cross-border payments in general but does not provide a specific numeric current average cost. [Project Guardian FX workstream Transaction Banking.pdf, Page 7]
- FSB reduction targets: The pages reference FSB targets and roadmap for cross-border payments, but no specific percentage reduction is listed on the shown pages. The document mentions the existence of targets and ongoing efforts rather than detailing exact figures. [Project Guardian FX workstream Transaction Banking.pdf, Page 7]","{'Project Guardian FX workstream Transaction Banking.pdf': {4, 7, 8, 9, 41, 42, 43}}"
How do capital controls in certain countries affect cross-border tokenised payments?,"- Capital controls in certain countries affect cross-border tokenised payments by influencing the access to funds and the efficiency of settlement. The document explains that select countries implement capital controls to manage and regulate financial flows, which can impact the ability to settle tokenised cross-border payments smoothly and promptly. This can affect liquidity, timing, and fund availability for tokenised settlement, necessitating robust controls and potential adaptations in settlement processes. [Project Guardian FX workstream Transaction Banking.pdf, Page 7]","{'Project Guardian FX workstream Transaction Banking.pdf': {7, 8, 9, 22, 23, 24, 25, 26, 27}}"
What are the main operating models explored for tokenised FX settlement?,"- The main operating models explored for tokenised FX settlement are discussed in Section 4, “Operating models and considerations.” The page shows subsections under this section, including:
  - 4.1 Changes in operating practices
  - 4.2 Potential operating models
- Based on the visible content, the document identifies that the study examines changes in operating practices and outlines potential operating models for tokenised FX settlement. For the precise list of the main operating models, refer to the detailed content under “4.2 Potential operating models” in the document.

Cited sources:
- [Project Guardian FX workstream Transaction Banking.pdf, Page 4]
- [Project Guardian FX workstream Transaction Banking.pdf, Page 19]","{'Project Guardian FX workstream Transaction Banking.pdf': {4, 17, 18, 19, 20}}"
How does Ant International's multi-currency token exchange model work?,"- Ant International uses a tokenized multi-currency deposit and cross-border payment model that leverages a “Liquidity Provider” and a set of off-chain/on-chain contracts to enable tokenized deposits in different currencies and cross-border settlements.
- Key elements described in the document:
  - A cross-border tokenized deposit is issued and managed on a shared ledger, representing a commercial bank deposit in multiple currencies.
  - An off-chain liquidity provider and on-chain smart contracts (MTS Smart Contract, MTS Contract, and Whale Token Contract) coordinate to price, issue, and redeem tokens.
  - The process involves issuing a token (Issue Token) to Ant International’s entity A, transferring value to a multi-token swap contract (Transfer Token) via a liquidity provider, and ultimately redeeming on the other side (Redeem Token) to another entity (Entity B).
  - The model enables continuous tokenized currency deposits with pricing handled through an on-chain price oracle to ensure real-time, asset-backed exchange rates.
  - The diagram in the document (Figure 3) illustrates the payment flow: Issue Token (Issuer Bank A in SG off-chain), Transfer Token via the liquidity provider to the user’s off-chain/on-chain wallets, and Redeem Token back to the issuer’s or recipient’s token address, enabling cross-border liquidity and settlement.

Evidence:
- The description and diagrams are found in the “Case studies and examples” section, specifically the subsection “6.1 Use case 1: Ant International - multi-currency tokenised deposit for cross-currency FX payments” in the document Project Guardian FX workstream Transaction Banking [Document: Project Guardian FX workstream Transaction Banking.pdf, Page 28]. The illustrative figures (Figure 2 and Figure 3) show the on-chain MTS smart contract interaction flow and the payment flow involving Issue Token, Transfer Token, and Redeem Token.","{'Project Guardian FX workstream Transaction Banking.pdf': {27, 28, 29, 30}}"
What are the requirements for an entity to become a liquidity provider in Ant International's token exchange model?,"- The liquidity provider must be a legal holder of both tokens in the currency pair and possess a certain amount of each token.
- The liquidity provider must have the capability to offer token currency pair pricing, securely, reliably, and in real-time, by using a price oracle to upload off-chain token pair exchange rates onto the shared ledger.

Source: [Project Guardian FX workstream Transaction Banking.pdf, Page 29]","{'Project Guardian FX workstream Transaction Banking.pdf': {22, 23, 24, 25, 26, 27, 28, 29, 30}}"
"How does the price oracle work in Ant International's model, and what data sources does it rely on?","- The price oracle in Ant International’s model is designed to provide price data used for tokenized cross-border payments. It operates by uploading off-chain token pair prices to the shared ledger, with real-time or near-real-time pricing delivered to the system. Specifically, Ant International uses an off-chain price oracle to upload the off-chain token price exchanges onto the shared ledger so that participants can access the price data for settlements.

- Data sources: The price oracle relies on off-chain price data provided by external price sources (the off-chain price oracle). The model emphasizes obtaining off-chain FX prices and then posting them to the on-chain/shared ledger to enable tokenized cross-border payments.

Cited documents:
- [Project Guardian FX workstream Transaction Banking.pdf, Page 29]
- [Project Guardian FX workstream Transaction Banking.pdf, Page 15]","{'Project Guardian FX workstream Transaction Banking.pdf': {28, 29, 14, 15}}"
What did the BNY and OCBC pilot demonstrate about shared ledger interoperability?,"- The pilot demonstrated how “Hash-Time Locked Contracts” (HTLC) could be used to enable shared ledger interoperability between BNY Treasury Services and OCBC, by demonstrating near-instantaneous settlement of transactions across two private ledgers with improved speed and security. This is described in the Business process and solution description section of the document. [Project Guardian FX workstream Transaction Banking.pdf, Page 32]","{'Project Guardian FX workstream Transaction Banking.pdf': {32, 30, 31}}"
How do Hash Time-Locked Contracts (HTLCs) work in the BNY and OCBC pilot?,"- In the BNY and OCBC pilot, Hash Time-Locked Contracts (HTLCs) are used to enable a secure, cross-border transfer of messages/assets by locking funds or data behind a cryptographic hash and a time constraint. The pilot demonstrates near-instantaneous settlement of the transactions by using HTLCs to ensure that payment messages and/or funds can only be released to the beneficiary when the preimage of a hash is revealed within a specified time window, otherwise the funds revert. This creates a trustless, synchronized exchange between the two banks’ shared ledger networks, enabling faster settlement while providing protection against counterparty risk.

Source: [Project Guardian FX workstream Transaction Banking.pdf, Page 32]","{'Project Guardian FX workstream Transaction Banking.pdf': {32, 15, 14, 31}}"
What fraud mitigation opportunities does the HTLC escrow model create for BNY and OCBC?,"- The HTLC escrow model creates fraud mitigation opportunities by enabling shared ledger-based controls that improve real-time visibility and verification of fund transfers between BNY and OCBC. Specifically, it supports:
  - Near-instantaneous settlement verification and threat detection through the shared ledger, allowing quicker identification of anomalous or unauthorized transactions.
  - Timely, auditable reconciliation of payment messages and escrowed funds between the two banks, reducing the window for manipulation or misrouting.
  - Improved capability to flag suspicious activity in near real time due to the integrated, cross-institutional contract and token flow.

Source: [Project Guardian FX workstream Transaction Banking.pdf, Page 32]","{'Project Guardian FX workstream Transaction Banking.pdf': {32, 30, 31}}"
