Question,Answer
What is the minimum procurement value that requires a formal Tender process?,"The minimum procurement value that requires a formal Tender process is exceeding S$90,000. This includes the new ""Tender Lite"" category for contracts not exceeding S$1 million, as well as traditional tenders for amounts exceeding S$1 million.

**Sources Used:** supplier_guide_detailed.pdf, 6"
"What types of goods and services does Tender Lite currently cover, and will it expand?","**Tender Lite Coverage and Expansion**

- **Current Coverage**: Tender Lite currently covers new tender opportunities for general goods and services with an estimated procurement value not exceeding S$1 million. This initiative is designed to simplify the tendering process for smaller contracts.

- **Future Expansion**: The Ministry of Finance (MOF) plans to review and potentially expand the Tender Lite initiative to include Information and Communication Technology (ICT) and construction purchases in the following years.

**Sources Used:** supplier_guide_detailed.pdf, 6"
Does the lowest bid always win a government contract?,"No, the lowest bid does not always win a government contract. The evaluation of bids considers various factors beyond just price, such as quality, risk, timeliness, and reliability. The document emphasizes that value-for-money does not equate to awarding contracts solely based on the lowest quote. Government agencies are expected to prioritize quality criteria in their evaluations, countering the common misconception that the lowest bid is the winning bid.

**Sources Used:** supplier_guide_detailed.pdf, 5; supplier_guide_detailed.pdf, 4"
Can a supplier submit an alternative offer if they disagree with the stated terms and conditions?,"Yes, a supplier can submit an alternative offer if they disagree with the stated terms and conditions. They are advised to submit their base offer in accordance with the specified Terms & Conditions in Government Quotations/Tenders and provide their proposed changes as an alternative offer.

**Sources Used:** supplier_guide_detailed.pdf, [15]"
How can a supplier find out about upcoming government procurement opportunities before they are officially called?,"To find out about upcoming government procurement opportunities before they are officially called, suppliers can utilize the ""Listing of Indicative Government Procurement Opportunities."" This listing is published annually in April and outlines potential procurements that the public sector is likely to conduct in the upcoming financial year (from April 1 to March 31). By accessing this listing, suppliers can identify potential opportunities in advance, allowing them to prepare their proposals and source necessary supplies or partners.

Additionally, suppliers can navigate the GeBIZ platform, which serves as a centralized electronic business center for transactions with government agencies. The platform provides categories for effective searching, such as description, financial year, agencies, procurement type, registration heads, and projected procurement value.

**Sources Used:** supplier_guide_detailed.pdf, 8, 7"
How reliable is the Listing of Indicative Government Procurement Opportunities — are agencies guaranteed to proceed with listed procurements?,"The Listing of Indicative Government Procurement Opportunities is described as ""indicative,"" meaning it provides a forecast of potential procurements that the public sector is likely to conduct in the upcoming financial year. However, it does not guarantee that agencies will proceed with all listed procurements. This implies that while the listing is a useful tool for suppliers to identify potential opportunities, it is not a definitive commitment from the agencies to undertake those procurements.

**Sources Used:** supplier_guide_detailed.pdf, 9"
What happens if a supplier performs poorly or abandons a government contract?,"If a supplier performs poorly or abandons a government contract, they may face debarment from participating in future government tenders. The grounds for debarment include serious infractions such as poor performance reports and abandonment or termination of contracts. If a recommendation for debarment is approved by the Standing Committee on Debarment (SCOD), the supplier will be informed of the outcome and the reasons for debarment. This can result in a ban from participating in all government tenders for a period ranging from one to five years, depending on the severity of the default. 

**Sources Used:** supplier_guide_detailed.pdf, 19, 20"
Is the list of debarred suppliers made available to the public?,"The list of debarred suppliers is not made available to the public. It is stated that the list of debarred contractors is for use within the government only and will not be circulated to the public.

**Sources Used:** supplier_guide_detailed.pdf, 20"
What should a supplier do if they disagree with the outcome of a tender they participated in?,"To address disagreements with the outcome of a tender, a supplier should follow these steps:

- **Contact the Procuring Agency**: The supplier should first reach out to the agency that conducted the procurement for clarifications regarding why their bid was not successful. The agency is obligated to provide an explanation upon receiving a written request.

- **Provide Feedback to the Ministry of Finance (MOF)**: If the supplier has concerns about the procurement process or wishes to suggest improvements, they can direct their feedback to the MOF. This can be done via email at mof_qsm@mof.gov.sg.

- **Exhaust All Avenues**: Before escalating the issue, the supplier must attempt to resolve their concerns directly with the relevant agency in good faith.

- **Formal Complaint to the Government Procurement Adjudication Tribunal**: If the supplier has exhausted all other options and still wishes to pursue the matter, they may raise a formal complaint with the Government Procurement Adjudication Tribunal.

These steps ensure that suppliers have a structured approach to addressing their concerns and disagreements regarding tender outcomes.

**Sources Used:** supplier_guide_detailed.pdf, [21]"
Is a supplier entitled to know why their bid was unsuccessful?,"Based on the provided chunks, there is no explicit mention of whether a supplier is entitled to know why their bid was unsuccessful. However, it is indicated that the Building and Construction Authority (BCA) offers feedback sessions to help unsuccessful contractors improve their bids, which suggests that there may be opportunities for suppliers to receive feedback on their proposals.

Therefore, while it is not definitively stated that suppliers are entitled to know the reasons for their unsuccessful bids, there are mechanisms in place that may provide them with insights to improve in future submissions.

**Sources Used:** supplier_guide_detailed.pdf, [Page 20, 21]"
Is Government Supplier Registration compulsory to participate in tenders?,"**Answer:**

Government Supplier Registration is not compulsory to participate in tenders. While it is beneficial for suppliers as it can streamline participation in government tenders, registration is not mandatory for all suppliers. The requirement for registration may be specified in the tender documentation for specific tenders, but it is not a universal requirement. This clarification helps dispel common misconceptions regarding the necessity of registration.

**Sources Used:** supplier_guide_detailed.pdf, 12; supplier_guide_detailed.pdf, 13; supplier_guide_detailed.pdf, 10"
How can suppliers get notified about new government procurement opportunities without checking GeBIZ manually?,"To receive notifications about new government procurement opportunities without manually checking the GeBIZ portal, suppliers should:

- **Select Relevant Business Categories**: When registering as a GeBIZ Trading Partner, suppliers must choose specific areas of business (main and sub-categories). This categorization is crucial as it helps the government agencies identify relevant suppliers and notify them about related procurement opportunities.

- **Utilize Alerts**: The registration process includes options for suppliers to provide more information about their company, which enables the system to send tailored alerts for new business opportunities that match their selected categories.

By following these steps, suppliers can ensure they are informed about relevant procurement opportunities without the need for constant manual checks.

**Sources Used:** supplier_guide_detailed.pdf, 11; supplier_guide_detailed.pdf, 12"
