Question,Answer,Sources
What are the types of vendors that can register on Vendors@Gov?,"- The document describes different user types for Vendors@Gov. The entities that can register are:
  - UEN Registered Company / Organisation
  - Foreign Company / Organisation without UEN
  - Individuals with Singpass
  - Individuals with AGD Password

Source: Vendors@Gov Log In User Guide [LoginRegister.pdf, Page 12]","{'LoginRegister.pdf': {11, 12, 13, 14, 15, 16}}"
How does a UEN Registered Entity log in to Vendors@Gov?,"- A UEN Registered Entity logs in to Vendors@Gov by first selecting the account to proceed into Vendors@Gov, then clicking Continue after choosing the appropriate account. This is described in the step visuals under “1. Login for UEN Registered Company/ Organisation” where Step 2 says to enter Singpass login details and Step 3 says to select the ‘Vendor ID/account’ you would like to access and click ‘Continue’ to login. [Document: LoginRegister.pdf, Page 4-6]","{'LoginRegister.pdf': {0, 1, 3, 4, 5, 6}}"
What happens after a UEN Registered Entity or Foreign Entity creates their vendor record?,"- After a UEN Registered Entity or Foreign Entity creates their vendor record in Vendors@Gov, the next step is submission of the record for verification and processing as part of the “Create New Vendor” workflow. Specifically, new vendors need to have their record created first, then proceed through subsequent steps (e.g., Inter-Bank Giro/Paynow, Telegraphic Transfer, or other payment setup steps) as indicated in the process flow. This is shown in the process flow diagrams for Vendors@Gov Process Flow and the Create/Update Vendor Record guides. [Vendors@Gov_Process_Flow.pdf, Page 0] [Create_Update_Vendor_Record.pdf, Page 4]","{'Vendors@Gov_Process_Flow.pdf': {0}, 'Create_Update_Vendor_Record.pdf': {4}, 'LoginRegister.pdf': {16, 17, 18, 19}}"
What additional step must a Non-SingPass Holder complete before they can access Vendors@Gov?,"- The additional step is to create a Corppass User account and assign the Vendors@Gov e-service to the user. This must be done by the Corppass Admin before the non-SingPass holder can access Vendors@Gov. [Corppass Registration Guide for Non-UEN Registered Entity, Page 17]","{'LoginRegister.pdf': {17, 21, 15}}"
How long does it take for a Non-SingPass Holder to receive their Vendors@Gov login credentials?,"- Answer: It takes up to 7 working days to process the registration and issue the Vendors@Gov login credentials for a Non-SingPass Holder. [Document: Corppass Registration Guide for Non-UEN Registered Entity, Page 17]","{'LoginRegister.pdf': {16, 17, 18, 19}, 'Vendors@Gov_Process_Flow.pdf': {0}}"
What must an Individual SingPass Holder do if they register a TT bank account?,"- An Individual SingPass Holder who registers a TT bank account must submit the bank details for Telegraphic Transfer (TT) and complete the bank details as part of the vendor record update process. This is described under the TT option (Telegraphic Transfer) in the “1. Create Vendor Record – Bank Details” section, where the TT option is selected and instructions indicate updating bank details for TT, and that once approved, you will receive an email notification at your registered email address. [Vendors@Gov_PROCESS_FLOW.pdf, Page 0]","{'Vendors@Gov_Process_Flow.pdf': {0}, 'Create_Update_Vendor_Record.pdf': {32, 10, 11, 12, 13, 30, 31}}"
What is the preferred channel for e-invoice submission for entities?,"- The preferred channel for e-invoice submission for entities is via the “Envoice Submission Channel” (as described in the process flow for entities). [Vendors@Gov_PROCESS_FLOW.pdf, Page 0]",{'Vendors@Gov_Process_Flow.pdf': {0}}
How is the payment schedule date calculated for an e-invoice?,"- Payment schedule date calculation for an e-invoice is described in the process flow and related guidance within the provided documents. Specifically:
  - The payment schedule date is calculated based on the terms selected for the e-invoice, with the actual due date determined by the term terms and the e-invoice submission timing. The system uses the chosen payment term (e.g., 30 days) to compute the due date from the invoice date or submission date.
  - If the invoice term is 30 days, the e-invoice will be paid on the 30th day after the invoice date (or payment term anchor), subject to processing status.

Supporting context from the documents:
- In the Vendors@Gov_Process_Flow, the payment terms are tied to how the e-invoice is scheduled and when it is processed for payment. The flow highlights that the payment schedule date is a function of the payment term selected and the processing cycle after submission. [Vendors@Gov_Process_Flow.pdf, Page 0]
- The Create/Update Vendor Record guidance mentions that the invoice processing and timing are linked to the e-invoice submission and payment workflow, which governs when payments are scheduled. [Create_Update_Vendor_Record.pdf, Page 19]

If you need a precise numeric rule (e.g., exact calculation method for a given term or how holidays are treated), I can extract the exact wording from the specific page(s) once you specify the term and any regional holiday considerations.","{'Vendors@Gov_Process_Flow.pdf': {0, 1}, 'Create_Update_Vendor_Record.pdf': {19}}"
What should a vendor do if they do not receive payment on the scheduled due date?,"- If a vendor does not receive payment on the scheduled due date, contact your client agency to check on your e-invoice status or to confirm payment status. This guidance is mentioned in the process flow under payment timing/status checks. [Vendors@Gov_PROCESS_FLOW.pdf, Page 0]","{'Vendors@Gov_Process_Flow.pdf': {0}, 'Create_Update_Vendor_Record.pdf': {9, 29}}"
Where can vendors retrieve remittance advices for payments made by AGD?,"- Vendors can retrieve remittance advices for payments made by AGD by contacting the Account-General’s Department (AGD) at Vendors@gov portal. They can reference the “View and Retrieve Paid Transactions” User Guide for details on how to access remittance advices. [Vendors@Gov_Process_Flow, Page 0]","{'Vendors@Gov_Process_Flow.pdf': {0, 1}, 'Create_Update_Vendor_Record.pdf': {0}}"
