Question,Answer,Sources
Which specific cause provided a HALE gain through morbidity reduction for the 70+ age group between 2000 and 2019?,"- The specific cause that provided a HALE gain through morbidity reduction for the 70+ age group between 2000 and 2019 is not explicitly named in the visible charts/text on the provided pages. The figure on Page 17 (Figure 1.2) shows the decomposition by age group and causes for the global change in healthy life expectancy (HALE), with morbidity as a category, but it does not label a single cause as responsible for a HALE gain specifically for the 70+ group via morbidity reduction.

- Therefore, I cannot identify a single named cause from the provided pages. If you can share a clearer view of Figure 1.2 or the accompanying legend/details for the 70+ morbidity contribution, I can specify the exact cause. [WHO World health statistics 2025.pdf, Page 17]","{'WHO World health statistics 2025.pdf': {17, 18, 19, 25, 26}}"
What was the specific HALE loss attributed to diabetes mellitus morbidity in the 30–69 age group globally between 2000 and 2019?,"- The specific HALE loss attributable to diabetes mellitus morbidity in the 30–69 age group globally between 2000 and 2019 is not clearly visible in the provided pages (Pages 6–7 of the document excerpt). The charts on Page 6 show global HALE changes and a decomposition by cause and age group, but the exact numeric value for diabetes mellitus morbidity in 30–69 age group is not legible in the image you supplied. 

- Therefore, I cannot determine the precise HALE loss value from these pages alone. If you can provide a higher-resolution image of the chart on Page 6 (Figure 1.2 or the decomposition chart) or share the exact figure, I can extract the number. [WHO World health statistics 2025.pdf, Page 6]","{'WHO World health statistics 2025.pdf': {10, 11, 12, 16, 17}}"
Which cause is the leading driver of HALE gain for the African Region in the 30–69 age group (2000–2019)?,"- The leading driver of HALE gain for the African Region in the 30–69 age group (2000–2019) is the decline in mortality from HIV/AIDS. This is stated in the discussion on page 17 (1.1 Change in HALE between 2000 and 2019) and illustrated in Figure 1.2 as part of the African Region’s contribution, where HIV/AIDS mortality reduction is highlighted as the major factor for the 30–69 age group. [WHO World health statistics 2025.pdf, Page 17]","{'WHO World health statistics 2025.pdf': {17, 18, 19}}"
Which WHO region is the only one to show a HALE loss due to Collective violence and legal intervention in the 2000–2019 data?,"- The only WHO region that shows a HALE loss due to Collective violence and legal intervention in the 2000–2019 data is the Eastern Mediterranean Region. This is described in the section on ""Change in HALE between 2000 and 2019,"" where the Eastern Mediterranean Region is noted as the sole region with a negative contribution from collective violence and legal intervention to HALE loss. [WHO World health statistics 2025.pdf, Page 7]","{'WHO World health statistics 2025.pdf': {12, 13, 14, 15, 17, 19, 20, 21}}"
Which condition caused the largest morbidity-related HALE loss globally during the 2019–2021 period?,"- The largest morbidity-related HALE (Healthy Life Expectancy) loss globally during 2019–2021 was caused by injuries. This is explained in the section Change in HALE during the COVID-19 pandemic in 2019–2021, where the morbidity-related HALE loss globally is discussed, and the leading contributing causes for morbidity-related HALE loss are shown in Figure 1.4. The accompanying text notes that injuries contributed the most to morbidity-related HALE losses in that period. [Document: WHO World health statistics 2025.pdf, Page 20]","{'WHO World health statistics 2025.pdf': {19, 20, 21}}"
How many years of HALE were lost in the Region of the Americas due to COVID-19 mortality in the 70+ age group specifically?,"- The required detail is: the number of years of healthy life lost (HALE) due to COVID-19 mortality in the Region of the Americas for the 70+ age group.

- I cannot find a specific numeric value for the 70+ HALE loss in the Region of the Americas in the provided pages (19–22). The pages shown discuss HALE changes and mortality/morbidity broadly and include charts (Figure 1.3 and related figures) but do not present a clearly labeled figure giving the exact year-loss amount by age group for the Americas.

- Therefore, I cannot locate the exact figure in the supplied pages. If you can provide a higher-resolution view of the relevant figure (likely Figure 1.3 or related charts on pages around 19–22) or confirm the exact figure table, I can extract the precise number.","{'WHO World health statistics 2025.pdf': {19, 20, 21, 22, 25}}"
What is the leading cause of HALE disadvantage for females compared to males globally?,"- Leading contributing cause for the difference in healthy life expectancy (HALE) between males and females globally is disproportionate impact of non-communicable and communicable diseases? Wait.

From the page 12 (1.3 Gap in HALE between males and females in 2019 and 2021) there is a figure 1.5 showing leading contributing causes for the difference in HALE by cause and age group. The text notes that globally, lower female mortality from NCDs? Hmm.

Given the chart title: ""Leading contributing causes for the difference in healthy life expectancy (HALE) in 2019 between males and females, by cause and age group."" The specific leading cause globally is not explicitly named in the visible text. I cannot reliably extract the exact leading cause from these images alone. Therefore:

- I cannot determine the exact leading cause from the provided pages. [WHO World health statistics 2025.pdf, Page 12]","{'WHO World health statistics 2025.pdf': {10, 11, 12, 21, 22}}"
What is the HALE advantage for females in the Western Pacific Region regarding stroke mortality?,"I cannot find a precise value for the HALE advantage for females in the Western Pacific Region specifically regarding stroke mortality in the provided pages (Pages 19–21 of the document). The visible text discusses global HALE changes, regional mortality/morbidity patterns, and a figure on leading contributing causes for HALE loss, but it does not isolate a stroke-related HALE advantage by sex for the Western Pacific Region.

What I can confirm from the provided pages:
- The pages include a section titled “Change in HALE during the COVID-19 pandemic in 2019–2021” with a figure showing leading contributing causes to HALE loss by cause, age group, WHO region, and sex (Figure 1.4) [WHO World health statistics 2025.pdf, Page 20].
- The accompanying text discusses global and regional trends in HALE and mortality/morbidity, but does not state a specific “HALE advantage for females” for stroke mortality in the Western Pacific Region on these pages [WHO World health statistics 2025.pdf, Page 20–21].

If you can provide a higher-resolution image of the figure (Figure 1.4) or access to the specific chart/table, I can extract the exact figure for the stroke-related HALE advantage by sex in the Western Pacific Region.","{'WHO World health statistics 2025.pdf': {19, 20, 21}}"
What was the global HALE advantage for females over males regarding COVID-19 mortality in 2021?,"- The global HALE advantage for females over males regarding COVID-19 mortality in 2021 is 0.72 years. [WHO World health statistics 2025.pdf, Page 16]","{'WHO World health statistics 2025.pdf': {15, 16, 17, 21, 22}}"
Which region saw the smallest female HALE advantage (0.01 years) in COVID-19 mortality for the 70+ age group in 2021?,"I cannot determine the answer from the provided pages alone. The specific detail “which region saw the smallest female HALE advantage (0.01 years) in COVID-19 mortality for the 70+ age group in 2021” appears to require inspecting the data table or chart on the pages not clearly legible in the supplied images (likely Figure 1.8 or related figures on the HALE difference by region and year). If you can provide a higher‑resolution image of the relevant figure (or the page where the table/chart is shown), I can extract the exact region name.","{'WHO World health statistics 2025.pdf': {26, 27, 21, 22}}"
